sample80,1.48874E-06,7.53222E-05,1.41397E-06,1.7024E-06,9.2553E-07,1.72113E-06,4.07383E-06,3.11751E-06,2.41933E-06,2.20054E-06,6.55435E-07,0.017258921,0.000125685,1.79676E-06,1.22375E-06,8.9072E-06,9.78574E-05,1.34284E-06,9.31572E-08,1.71148E-06,1.70992E-06,2.68837E-06,3.32098E-07,2.72956E-06,1.76621E-06,5.72078E-08,2.22322E-06,1.12401E-06,2.85495E-05,1.14136E-06,1.64736E-06,1.14976E-06,2.40045E-06,2.34637E-06,1.55945E-07,2.88075E-06,0.000770299,0.000324927,1.71794E-06,3.21654E-06,5.0964E-05,2.42789E-06,0.032834236,2.59109E-06,0.036916287,3.36392E-06,1.11786E-06,1.65353E-06,0.00733871,5.04306E-07,2.18014E-06,0.000891946,1.39035E-06,1.4385E-05,1.40126E-06,0,1.11777E-07,2.66183E-06,1.55797E-06,1.05183E-06,0
sample81,2.38759E-06,0.00353133,2.89609E-05,1.75085E-06,3.65329E-06,1.04026E-06,1.02906E-06,0,8.14303E-07,2.35327E-06,7.39279E-07,0.001501094,3.07842E-05,2.78164E-06,0.000113907,1.01445E-06,2.89398E-05,1.76499E-06,1.33434E-06,6.71931E-07,8.66168E-07,1.70903E-06,8.59371E-07,1.19755E-06,2.01267E-06,9.29877E-07,2.31738E-07,2.03644E-06,2.98405E-07,1.65625E-06,2.07578E-06,7.19138E-07,1.21459E-06,1.20064E-06,2.23703E-06,2.67786E-06,5.80202E-05,1.37818E-06,2.59091E-06,2.07768E-06,2.58655E-06,5.74699E-05,0.044285761,1.66955E-06,0.000667959,6.87006E-07,2.80552E-06,1.06472E-06,2.06635E-05,1.66913E-06,3.8153E-06,0.001889632,1.98505E-06,3.63046E-06,8.43763E-05,3.18958E-06,4.46181E-05,3.34336E-07,6.43306E-07,3.44788E-06,0
sample82,1.92944E-06,0.00545717,2.50554E-06,1.17593E-06,0,0.000807049,0,1.90978E-06,1.82318E-06,0,2.6075E-06,0.000140699,5.76949E-05,2.77319E-06,0.001560782,0.000733368,0.000113712,0.020880779,4.82978E-05,1.62757E-06,2.7725E-05,4.15896E-07,1.33695E-06,2.5635E-06,1.41161E-06,8.37528E-07,1.89188E-06,0.001531398,1.45567E-06,0.001447683,1.16547E-06,1.77219E-06,0.004567502,1.75791E-06,2.85096E-06,3.15918E-08,2.45318E-06,0.00047417,2.36435E-06,2.20254E-06,1.62663E-07,1.65828E-07,1.19324E-06,2.75938E-06,0.001894624,8.46233E-07,1.95101E-06,3.63251E-06,2.86234E-06,2.08051E-06,2.87134E-06,0.001060945,2.26738E-06,2.93575E-06,0,1.55048E-06,2.8559E-06,5.23691E-07,8.44743E-07,8.55188E-05,0
sample83,9.1871E-07,3.08411E-06,1.25414E-06,1.07442E-06,4.21234E-06,1.79291E-06,4.99894E-05,7.7799E-07,0,1.02222E-06,1.90676E-06,0.01372958,2.40741E-06,2.88509E-06,0.003025882,1.53168E-06,2.33135E-06,2.20819E-06,9.73734E-08,2.39474E-06,9.81504E-05,7.26311E-07,0.000481342,3.04227E-06,1.74962E-06,1.10871E-06,4.8378E-05,2.15038E-06,2.3968E-07,2.08131E-06,2.45222E-06,3.25428E-06,2.53011E-06,5.70536E-07,0.000193003,1.24081E-06,4.0309E-07,2.75166E-06,1.10942E-06,2.25972E-06,2.60514E-06,2.1585E-06,0.001488904,0,4.88973E-05,1.81652E-06,1.61706E-06,2.41401E-07,0.001890423,1.16476E-06,7.66313E-07,1.15417E-06,2.08251E-06,1.83576E-06,2.08665E-06,1.172E-05,2.58049E-05,0.001105392,1.47765E-06,2.79253E-06,0
sample84,3.80535E-06,0.000997985,2.34401E-06,0.013073574,0.005851712,2.69033E-06,1.35763E-06,2.5423E-06,1.20343E-06,0.000250162,2.57542E-07,0.000748711,7.25804E-07,5.35937E-07,2.29841E-06,2.34262E-06,0.000124301,0.000125248,1.6983E-06,1.24277E-06,0.000747552,0,1.56367E-06,1.27207E-06,1.47022E-06,2.77189E-06,3.02711E-06,7.3567E-07,1.25202E-06,3.70828E-06,2.42844E-06,1.719E-06,1.28512E-06,1.2299E-06,9.53696E-07,1.9967E-06,0.000500002,1.70384E-06,2.03914E-06,2.25754E-06,2.53747E-06,0.036476635,0.004733076,0,0.019298247,3.41869E-06,0.000125637,3.6229E-07,0.014900654,1.07365E-06,0.002740332,8.42619E-07,1.72131E-06,2.16278E-06,0.001247112,2.10098E-06,2.55811E-06,2.00568E-06,1.52604E-06,4.62687E-07,1
sample85,2.69645E-06,0.000934043,2.11441E-06,0.000235073,1.05487E-06,0,1.31333E-06,1.85257E-06,2.16467E-06,0,1.0486E-05,0.000317879,1.99908E-05,1.79582E-06,1.65761E-06,7.07797E-07,0.000133281,2.9748E-06,2.32156E-06,1.12482E-06,0.038400321,1.23547E-06,2.13353E-06,1.60549E-06,1.4299E-06,1.37699E-06,6.95426E-05,2.5991E-06,1.75393E-06,4.24883E-07,6.81752E-05,2.06073E-06,1.67946E-06,2.98268E-06,1.03807E-06,2.62543E-07,0.000403148,3.03061E-06,1.69271E-06,1.55811E-06,4.53671E-07,9.50164E-07,0.000931886,3.03051E-07,0.01366683,2.68147E-06,2.32506E-06,1.67628E-06,0.000879696,1.78597E-06,0.009255786,0.000334742,1.99362E-05,1.26913E-06,0.000402869,5.44645E-06,1.40058E-06,1.55509E-06,2.14235E-06,1.96379E-06,0
sample86,0,0.000283362,1.36852E-06,0.000113773,0.00061858,9.59539E-07,1.93667E-06,5.76006E-05,1.7017E-06,2.04231E-06,2.89348E-06,0.013670979,1.25628E-06,1.25474E-06,0.000111333,9.50906E-07,2.41345E-06,2.51121E-06,3.2992E-06,1.34828E-06,0.000561714,1.67491E-06,2.23453E-06,2.77455E-06,3.69633E-06,0,2.46777E-06,1.30161E-06,1.3571E-06,8.53003E-07,1.05841E-06,1.40124E-07,1.16817E-06,2.26134E-06,1.25607E-06,1.35935E-06,0.000840807,0,1.85526E-06,8.7468E-07,1.97273E-06,0.000224704,0.009525032,6.04053E-08,0.001235374,1.63938E-06,2.48033E-06,1.58771E-06,1.37009E-06,1.45767E-06,2.70175E-07,0.002802588,1.98747E-06,2.2942E-06,1.56728E-06,3.0454E-06,1.62669E-06,0.000169728,1.15956E-06,6.20591E-07,0
sample87,1.95128E-06,0.000350134,2.23722E-05,2.39285E-05,0.012838374,2.15616E-06,4.35483E-05,8.09254E-07,2.62687E-06,2.38475E-05,1.22589E-06,2.25853E-05,1.36189E-06,2.75646E-06,2.09775E-06,2.95055E-07,0,0.001135101,3.07118E-05,6.4232E-08,0.000699063,2.72345E-06,2.10371E-06,2.42126E-06,9.11047E-07,9.67935E-07,1.33946E-06,1.09201E-06,9.18635E-07,0.000133164,2.34517E-06,1.24538E-06,2.12964E-06,9.27562E-07,9.8988E-07,0,0.000198339,2.66839E-06,3.26585E-07,2.13663E-06,7.53164E-07,1.0294E-06,0.038532996,0.007497686,0.019462874,2.52157E-06,0.000631916,0,2.32213E-05,1.73865E-06,1.15847E-07,0.000785802,3.0642E-06,1.21279E-06,0.004119939,1.03437E-06,8.08911E-07,2.90702E-07,8.36972E-07,2.23439E-06,1
sample88,1.39724E-06,0.000446453,0.000225065,0.004902991,3.58112E-06,2.68054E-06,1.52288E-06,1.68505E-06,2.65526E-06,1.67645E-06,1.41827E-06,0.010360377,3.04396E-06,2.09595E-06,0.000224425,0.000224351,0.000669359,2.60533E-06,2.92865E-06,0.000113166,0.001004567,5.33107E-07,0.007351295,7.60442E-07,2.33713E-06,7.77684E-07,2.08475E-06,2.84117E-06,1.44873E-06,0.00067155,0.001002679,1.12502E-06,0.000557006,1.77118E-06,2.24188E-06,2.01582E-06,0.000780368,0.000334536,2.9465E-06,1.94596E-06,2.14754E-06,0.000111677,0.022943807,1.586E-06,0.013812911,1.24814E-06,0.00011395,2.54455E-06,0.004605747,2.01079E-06,0,0.004902931,1.38684E-06,1.19931E-06,0.000336349,2.69275E-06,2.8877E-06,2.03741E-06,1.85686E-06,2.27041E-06,0
sample89,8.27983E-06,0.009378257,0.000105514,7.63127E-05,1.68273E-05,0,1.81556E-05,1.16851E-06,1.20177E-06,1.16943E-06,2.24479E-06,0.009393765,4.80663E-05,1.28148E-06,0.000440881,1.74401E-06,0.000106229,2.27116E-06,1.01015E-06,2.54754E-06,6.13542E-05,4.91313E-07,3.15421E-06,5.43093E-06,7.82862E-07,1.52192E-05,2.62255E-06,1.41146E-06,8.91536E-07,2.71239E-06,0.004379851,4.31316E-06,3.15738E-06,1.48364E-06,0.000546402,8.88902E-06,0.000394469,1.68183E-06,6.2503E-06,1.8506E-05,2.19513E-06,6.34221E-05,0.059573717,2.03646E-06,0.005848803,1.93324E-06,0.000104957,3.09707E-05,2.64397E-06,1.55802E-05,9.15404E-07,2.13651E-06,1.71909E-06,1.37977E-06,7.79985E-07,2.22583E-06,1.84607E-06,2.68226E-06,5.79753E-07,9.55708E-07,1
sample90,0.002832827,2.66956E-06,2.70424E-06,1.44474E-06,7.49574E-05,1.26393E-06,0.000299851,1.67627E-06,6.14703E-07,2.36292E-06,2.22573E-06,0.013406976,1.09502E-06,1.84468E-06,2.12656E-06,8.43216E-07,0.000297722,1.713E-06,0,2.51181E-07,7.7355E-05,3.08937E-06,7.5711E-05,1.06169E-06,3.9241E-06,1.4788E-06,1.92064E-06,0,7.67069E-07,3.1435E-06,1.15844E-06,1.17251E-06,2.81625E-06,2.87843E-07,1.55119E-06,8.71159E-07,0.000373676,5.38351E-06,1.09064E-06,1.33192E-06,7.70933E-05,0.016236848,0.053845149,1.57873E-06,0.001865181,9.92928E-07,1.97742E-06,2.42689E-06,0,1.93552E-06,6.18246E-07,0.001343359,5.09028E-07,2.02039E-06,2.99666E-06,8.14989E-07,1.25137E-06,1.67072E-06,0,1.68996E-06,1
sample91,2.62291E-06,1.95993E-06,9.72289E-05,0.007312544,7.28489E-07,2.84393E-06,2.98998E-06,2.04529E-06,9.62335E-05,2.23791E-06,1.75387E-06,1.70092E-06,2.51707E-06,0.000142953,0.00062276,2.29718E-06,5.0687E-05,3.35525E-06,1.63467E-06,1.34619E-06,0.001912688,0,1.23965E-06,5.01656E-05,9.41798E-07,1.64417E-06,4.75931E-05,1.88889E-06,2.59452E-06,1.20841E-06,0.001340072,9.46262E-07,2.93933E-08,1.1721E-06,1.68583E-06,1.31535E-06,9.69635E-05,7.94745E-07,1.05276E-06,0,0,1.75829E-06,0.026142134,4.77506E-07,0.024086291,1.7835E-06,1.64288E-06,1.63107E-06,1.55135E-06,4.89838E-05,4.88466E-07,1.24559E-06,1.62114E-06,2.77643E-06,0.004015041,0.00013253,1.41815E-06,1.27836E-07,2.64774E-06,6.68678E-07,1
sample92,2.36058E-06,0.000998102,1.25784E-07,0.013073993,0.005853026,1.08052E-06,3.49103E-06,1.27423E-06,3.45887E-07,0.000251483,4.18923E-07,0.000746456,1.57797E-06,1.24708E-06,2.52844E-06,1.59574E-06,0.000125231,0.000125987,1.79526E-06,1.46584E-06,0.000748203,8.07898E-07,1.70472E-06,5.27176E-07,2.75202E-06,2.26533E-06,1.71301E-06,0,4.4265E-06,8.51119E-07,1.49696E-06,1.64243E-06,5.5005E-07,0,1.53798E-06,1.94974E-06,0.000498442,1.39942E-06,1.72378E-06,3.03993E-06,1.54615E-06,0.036477754,0.004729193,2.37532E-06,0.019299686,6.75921E-07,0.000124676,1.81559E-06,0.014897948,2.38708E-06,0.002738546,0,0,0,0.001246008,1.90678E-06,5.39044E-07,1.25886E-06,9.81458E-07,2.31633E-06,1
sample93,3.99713E-07,0.000118493,7.98149E-07,0.010012815,8.43219E-07,2.55219E-06,1.9411E-06,2.97946E-05,0,1.74271E-06,5.62299E-05,0.000118605,5.96992E-05,1.92543E-06,7.16769E-07,2.42114E-06,1.22582E-06,8.74218E-07,1.0449E-06,3.52244E-06,0.005648117,3.95926E-07,1.34118E-06,1.97476E-06,4.45482E-07,5.91226E-05,3.89122E-06,7.42829E-08,5.80116E-05,1.61631E-06,0.000759057,2.61395E-06,2.01277E-06,1.51294E-06,0.007625754,3.05001E-05,0.002969045,2.58487E-06,2.82775E-06,6.51339E-07,0.000117204,2.87718E-06,0.003784277,1.343E-06,0.002792578,1.19831E-06,0.000528991,1.20413E-06,0.000681219,0.000116565,6.1274E-07,0.000992481,2.57473E-06,2.08208E-06,0.005297188,2.34761E-06,0,6.45093E-07,1.59804E-06,9.5915E-07,1
sample94,1.19003E-06,0.005113158,2.64173E-06,1.19414E-06,2.68059E-06,2.86881E-06,1.48587E-06,8.62204E-07,1.43688E-06,2.91012E-06,3.24645E-06,0.000364981,1.51529E-05,4.32659E-07,2.33568E-06,9.05746E-07,0.000151834,8.86088E-07,3.37003E-09,3.83458E-06,0.040939027,5.1212E-07,1.37925E-06,8.70568E-07,8.94095E-07,2.96837E-05,2.73869E-06,0,1.79974E-06,2.55845E-06,1.86038E-06,1.03214E-06,2.62799E-06,3.1364E-06,1.61283E-06,6.8029E-07,0.00203278,8.01545E-08,3.26484E-06,2.76256E-06,2.76506E-06,2.03957E-06,0.035963479,3.03366E-06,0.026818804,4.64991E-07,1.19654E-06,1.75796E-06,1.93052E-05,1.41757E-06,2.28069E-06,0.000285406,0,2.09286E-06,0,2.72579E-06,7.14967E-07,1.2786E-06,1.0768E-06,2.49081E-06,0
sample95,1.5335E-06,0.000690628,2.76302E-06,1.17238E-06,7.61734E-07,3.82919E-06,0,1.48327E-06,3.28116E-06,9.20108E-07,6.96532E-05,0.038069332,0.00027681,1.08976E-06,2.50906E-06,1.75165E-06,0.000322565,1.5835E-06,0,5.79493E-07,0.00018817,1.9445E-06,2.29679E-06,2.25193E-06,1.13652E-06,2.86188E-06,1.88931E-06,2.94388E-06,2.06887E-06,2.2377E-06,0.001104531,0,3.13626E-06,1.75574E-06,0.000599899,7.13378E-05,0.005426154,1.94756E-06,7.92884E-07,9.31232E-05,1.97828E-06,4.60674E-05,0.044873538,0,3.1812E-06,1.01716E-06,0.000184271,1.60829E-06,6.54805E-07,3.9399E-07,1.55789E-06,1.96888E-06,2.12978E-06,1.81032E-06,1.56106E-06,9.64957E-07,1.20695E-06,0.000184691,0,1.16814E-08,1
sample96,1.97168E-06,0.001944844,0.000386097,0.00225036,2.42826E-06,1.46236E-05,8.05826E-05,1.17155E-06,1.85886E-06,2.35883E-06,0,0.009291586,1.82052E-06,1.12874E-06,8.36543E-05,0.000156082,4.31317E-05,7.03925E-07,4.23159E-05,2.10088E-06,0.000204276,1.86663E-06,7.87435E-07,1.52251E-06,1.05694E-06,0,4.56989E-06,0,0,4.23602E-05,2.26603E-05,1.01208E-06,4.63264E-06,1.92739E-07,1.97043E-06,1.90865E-06,0.0029964,1.55292E-06,3.25954E-06,2.75814E-06,6.23516E-07,3.01301E-07,0.01810049,1.30548E-06,0.000588948,2.79989E-06,1.29045E-06,1.52349E-06,3.42074E-07,9.09989E-07,4.08097E-05,0.00024386,0,1.50791E-06,1.16732E-06,2.03526E-06,6.5688E-06,2.20764E-06,1.56124E-06,3.16743E-06,0
sample97,9.5282E-07,0.000349756,2.39953E-05,2.25952E-05,0.012837534,1.19214E-06,4.43807E-05,2.64901E-06,2.56132E-06,2.32048E-05,5.7894E-07,2.21506E-05,2.15872E-06,5.14123E-07,1.26875E-06,2.08368E-06,2.36542E-06,0.00113491,3.15542E-05,6.15254E-07,0.000698194,1.3766E-06,1.76868E-06,6.67661E-07,0,5.85858E-07,1.56877E-06,9.66756E-07,2.10781E-06,0.000132443,2.53355E-07,1.46544E-06,1.70979E-06,2.76301E-06,1.29686E-06,2.73002E-08,0.000197511,0,2.2356E-06,6.4892E-07,2.07307E-07,3.11908E-06,0.038535093,0.007498477,0.01946317,2.20131E-07,0.000632314,2.30722E-06,2.39576E-05,2.831E-07,1.72878E-06,0.000786119,1.36539E-06,8.60196E-07,0.004122359,1.87251E-06,3.31284E-07,1.88012E-06,8.97781E-07,3.31854E-06,1
sample98,1.32978E-06,0.00033806,2.89982E-06,1.70355E-06,5.6403E-05,3.658E-06,2.01213E-06,1.70215E-06,1.79353E-06,1.89192E-06,1.25136E-07,3.64582E-07,6.00772E-07,2.37984E-06,1.43919E-06,3.23371E-07,1.69209E-06,1.8499E-06,3.19589E-06,1.11222E-06,3.00637E-06,1.34631E-06,4.19629E-07,2.95507E-06,2.31099E-06,1.0314E-06,0.000170537,0,3.05605E-06,5.56506E-05,0,7.22515E-07,1.0564E-06,1.66812E-06,6.77764E-07,1.96709E-06,0.003317134,1.76401E-06,7.08866E-07,0,1.15266E-06,0,0.046083743,0,0.012983027,2.28245E-06,2.16116E-06,2.44086E-06,0,1.25588E-06,0,7.17499E-07,3.5941E-07,3.7342E-06,5.76728E-05,2.94148E-06,4.28124E-07,2.54095E-06,2.59389E-06,3.91785E-07,0
sample99,2.80568E-07,3.39021E-06,1.00059E-06,2.22857E-06,1.82392E-06,1.91774E-06,5.02362E-05,2.39743E-06,1.70529E-06,0,0,0.013729133,1.64127E-06,2.75744E-06,0.00302473,2.09582E-06,1.14251E-06,2.52167E-06,1.36549E-06,3.5932E-06,9.79299E-05,1.49089E-06,0.000481685,9.09865E-07,1.62611E-06,2.37823E-06,4.94766E-05,1.46982E-06,3.92748E-06,1.96002E-06,1.16214E-06,1.39866E-06,1.12243E-06,2.46473E-06,0.000193921,2.21973E-06,9.69158E-07,1.54474E-06,1.26968E-06,1.44262E-06,3.78379E-06,2.16651E-06,0.001490151,2.15468E-06,5.02327E-05,4.11259E-07,0,1.429E-06,0.001889767,1.09546E-06,1.99691E-06,1.38587E-06,2.75648E-06,1.50506E-06,2.16026E-06,1.06732E-05,2.33633E-05,0.001104819,1.28066E-06,1.19491E-06,0
sample100,1.38049E-06,0.000541068,2.33329E-05,0.036103066,3.20863E-07,1.15042E-06,0.040499441,1.07094E-06,2.24237E-06,2.81721E-06,1.88807E-05,0.001549287,5.36077E-05,1.44479E-06,0.000542641,0,9.6033E-05,8.28247E-07,5.49668E-07,2.97205E-06,0.01860309,1.47167E-06,3.53022E-06,1.10241E-06,1.67386E-06,3.56571E-06,2.37067E-05,8.02741E-07,3.06837E-06,1.98873E-06,2.29428E-06,2.31915E-06,1.08657E-06,2.05863E-06,1.33302E-06,1.30819E-05,2.35002E-06,2.44946E-06,1.26405E-05,1.34033E-06,9.94277E-07,6.91002E-07,0.010563163,9.57398E-07,0.001767638,1.35605E-06,9.92802E-07,7.52122E-07,0.004216,1.53714E-06,1.60953E-06,0.000666265,4.25881E-05,7.96387E-07,0.000520794,2.44697E-06,9.19865E-07,0,9.97129E-08,1.96601E-06,0
