SampleID,sp49,sp51_unclassified,sp56_unclassified,sp41,sp60_unclassified,sp9,sp43,sp34,sp58_unclassified,sp7,sp57_unclassified,sp28,sp45,sp8,sp46,sp22,sp6,sp15,sp40,sp10,sp38,sp55_unclassified,sp42,sp27,sp5,sp2,sp1,sp32,sp59_unclassified,sp33,sp36,sp52_unclassified,sp54_unclassified,sp26,sp24,sp20,sp29,sp4,sp13,sp44,sp50,sp16,sp35,sp31,sp19,sp11,sp18,sp3,sp30,sp37,sp47,sp53_unclassified,sp39,sp14,sp48,sp12,sp25,sp23,sp17,sp21,Group
Group_B_15,0,0.093737495,0,0,0,0.0396429,0.049519354,0,0,0.041448832,0,0,0.00907632,0,0,0.037374936,0,0.023949447,0,0.042238973,0,0,0.023129519,0.036034084,0.141631129,0,0.069283843,0,0.016618786,0,0.00203393,0,0,0,0.007065069,0.044502995,0.006841014,0,0.072034414,0.00906942,0,0.040348714,0,0,0,0,0.004041089,0.003716177,0.05910586,0,0,0.016928258,0,0.04078561,0,0,0,0,0.034825866,0.035015966,Die
Group_B_53,0,0.01237703,0,0.04444382,0,0,0.067276089,0,0.01991603,0.028638582,0.019934782,0,0.004935524,0,0.045383937,0,0.029614197,0,0.064775676,0,0.008357112,0,0.007924815,0.006426334,0.024906501,0.006725294,0.038712403,0.014319626,0.043603353,0.012446196,0.084272613,0,0.027749556,0.01266245,0.030800601,0.012869983,0,0,0.06418759,0.022132612,0.035140891,0,0,0.011086253,0,0.007935366,0,0.002495313,0.023813006,0,0.009678073,0,0,0.029050167,0.031595442,0.005680632,0.034971449,0,0,0.053160702,Die
Group_B_2,0.009972232,0,0,0.067249595,0,0,0.006874587,0,0.029221805,0.016254856,0,0,0,0.006883552,0.021751504,0.048012971,0,0.075201936,0,0,0.010639153,0,0,0.01497144,0.00626167,0,0.043923486,0.036086704,0.048003552,0.016469794,0.041144534,0,0,0.009643082,0,0,0,0,0.033640491,0.006582922,0,0.050171189,0,0.006481154,0,0.038203509,0.077971365,0,0.019917687,0.020318131,0.031782413,0.007288289,0.0473277,0.017809303,0.005361645,0.006872741,0.012505581,0.001869677,0.047815732,0.059514019,Die
Group_A_72,0.028939369,0.004307323,0.007514848,0,0.007226372,0,0.015444778,0.001089402,0.007374071,0.035742684,0.011114822,0.059383251,0.03853293,0.017198124,0.011678701,0,0,0.005945717,0.000234841,0,0.020349004,0.001218687,0.001027658,0.005442236,0,0,0.000952726,0.031920627,0,0,0.000239786,0.037901205,0.046115092,0.027229877,0.026658046,0.014696682,0.030204807,0.044414599,0.000290694,0.027488449,0.009010098,0.007720091,0.00040835,0,0.000157817,0.030872983,0.038420075,0.000748435,0,0,0.003248546,0.05288741,0.047237768,0.136797936,0.031168488,0.011384699,0.008329516,0.001492957,0.019393886,0.032843536,HC
Group_B_67,0.000231494,0.034514078,0.006203784,0,0.003289988,0.043530284,0.169671783,0.012703742,0.015627485,0.006998555,0.044930405,0.000499205,0.016489825,0.005606385,0,0.000388339,0,0.0000396,0,0,0.0000769,0.005604194,0.036036587,0.002679239,0.000748641,0.00699864,0.00038218,0,0.012461774,0.012482677,0.016906943,0,0.033941997,0.037960478,0.054161987,0.025194963,0.009180247,0.020556818,0.021997817,0,0.037425741,0.031705421,0.013580478,0,0.000987947,0.011624659,0,0,0.051314317,0.029935159,0.038248835,0.029643963,0.01759356,0.024055062,0,0.012649965,0.006132039,0.001029809,0.014653486,0.021322525,Die
Group_A_24,0.028700175,0.022220057,0.053656868,0.005401908,0.0501856,0.009565176,0.003432792,0.001728528,0.028066841,0.027320905,0,0.040351449,0.025400304,0,0,0.024965441,0.025540267,0,0,0.016369869,0,0.040774707,0,0.005922322,0,0.015012239,0.025383897,0,0.010396567,0,0,0,0.03973269,0,0,0.015864326,0.016607728,0.018779045,0,0.024508761,0,0.056221543,0,0.025685381,0,0.025897928,0,0.027088118,0.008389615,0.023756987,0.026473557,0.068315664,0.010591412,0.009219405,0.01776664,0,0.030649135,0.011202225,0.035641836,0.047212093,HC
Group_A_41,0.020202098,0.024454106,0.055440686,0.032987541,0.018638235,0,0,0,0.002175625,0.014698635,0,0.043550172,0,0,0.027663641,0,0,0.020528309,0.036165808,0.055097197,0.04797641,0.036262654,0,0.009773479,0.04091448,0.025691723,0,0.01316679,0,0,0,0.02030084,0.008327071,0.099700062,0,0.001222706,0,0.062500156,0,0.020872027,0.028540575,0,0,0.024445936,0,0,0,0.004659049,0.03868244,0.000964028,0.033011904,0.039040297,0,0,0.01753125,0.017699113,0.011004847,0.04611011,0,0,HC
Group_A_76,0,0.023490377,0.014839806,0,0.024395913,0,0.059473964,0.00137969,0,0.002711768,0,0,0.00000838,0.06007665,0,0.019053597,0.021282942,0,0.047038335,0,0.015589286,0.066664494,0.010470539,0.012797018,0.012593656,0,0,0,0,0,0,0,0,0,0.048506257,0.004333242,0.005114904,0.00008,0.006483339,0.003755457,0,0,0.003726369,0.065088004,0.076826009,0.047695384,0.049743809,0,0.017323821,0.015368094,0.035582276,0.020645211,0.035522664,0.006758326,0.044646248,0,0.105412007,0.015522164,0,0,HC
Group_A_45,0,0.000885636,0.054717437,0,0,0,0,0.009657723,0,0.055244578,0.015248928,0.026571247,0.008646386,0,0.014356967,0.0623377,0,0.026345241,0.039661768,0,0,0.083042905,0.033387642,0.008899262,0.038348452,0,0,0.004902036,0,0.015455221,0.001435522,0.032634306,0.012728214,0,0.080843663,0.00022268,0.038280124,0.021637283,0,0,0,0,0.057166173,0.040817956,0.012331596,0,0,0,0.04046075,0.003514205,0,0.056042967,0.034827526,0,0.047384258,0.006676068,0.015287579,0,0,0,HC
Group_A_11,0,0,0.078845108,0,0,0,0,0,0.009348127,0.000519021,0.036394605,0.023722414,0,0,0.001206807,0,0.023030525,0,0.062445442,0.057663152,0.069368604,0,0.088748142,0,0,0,0,0,0,0,0.021899035,0.020027396,0.012981248,0.015644613,0,0.020644562,0.019517431,0.036525334,0,0,0,0,0.027642436,0.041108954,0.041694331,0.025681931,0,0,0.012672537,0,0.027750903,0.00321998,0.027225034,0.049496095,0.07645482,0.048183406,0,0.020338006,0,0,HC
Group_B_12,0,0,0.033190823,0.047700201,0,0.035541834,0.010544661,0.032785883,0.014714278,0,0,0,0,0,0.009635164,0.027873701,0.016130117,0.013627619,0,0,0.018052646,0.041620339,0.073385664,0.030319733,0,0,0.003619433,0.024810777,0,0,0.002671311,0.044322062,0.01360127,0,0.275046889,0.016577004,0,0.018384069,0.007049772,0.018427877,0,0.018266693,0,0.001310832,0.025637035,0,0.009422557,0,0,0.00467796,0,0.007663427,0.003817366,0,0,0.031999785,0.034751734,0,0.020181913,0.012637571,Die
Group_B_69,0.008977425,0.00991914,0.005679499,0.017352717,0.003603799,0.008208693,0.00417803,0.006163508,0.020051659,0.057927418,0.00138328,0.010997859,0.053969881,0.063222996,0.061027315,0.060929418,0.0012594,0,0.000450002,0.047851235,0.029757462,0.000478761,0.031700546,0.025690434,2.87E-05,0.014346246,0.005306166,0.008995712,0.015276736,0,0.028281579,0.004263688,0.005230442,0.051337266,0.001468071,0.011900914,0.000588973,0.012214832,0.000976159,0.007690644,0.054446675,0.055997164,0,0.001232509,0.007654192,0.063357235,0.000471822,0.004988929,0.000431402,0.030755953,0.062098407,0.000774523,0,0.007412134,0.000719333,0.001058134,0.000917325,0,0,0.008997657,Die
Group_B_68,0.004415279,0.047283885,0.001645986,0,0,0.004295191,0.015005568,0.033911196,0,0.074546581,0.019404391,0.023362079,0.001653456,0.025663805,0.011603307,0,0.032069669,0.048206137,0.009614583,0.001514143,0,0.014497552,0.011063737,0.006897614,0.02598126,0.021931033,0.014215408,0,0.034743822,0.016967006,0.011242942,0,0,0.011254287,0.094975491,0.032365152,0,0.020470018,0.00750186,0.009262652,0.021197476,0.000662505,0.06976044,0.015133424,0.000747907,0.001311974,0.109230853,0.014314103,0.003102772,0,0.006976765,0.008507799,0.000478436,0.000298833,0,0.01905539,0.016724848,0.00842426,0.016403942,0.000103182,Die
Group_B_3,0.023036229,0.040225449,0.004902569,0.024718532,0.008138585,0.016472034,0.042525498,0,0.035315347,0,0.030360303,0.044432574,0.007434905,0.065300275,0,0,0.01761505,0.033406078,0.006804114,0.036436722,0.023491315,0,0.004544557,0.008666588,0.016086882,0.025238895,0,0.005599928,0,0,0.039878992,0,0,0,0,0,0.015658296,0.074813402,0,0.030011144,0,0,0,0.060436065,0,0.000511041,0,0.030087148,0.013642265,0,0,0,0,0.04935592,0.032769497,0.034183063,0.003036394,0.078391565,0.016472779,0,Die
Group_B_30,0,0.057249497,0.00788568,0,0,0.012275884,0,0,0,0.039665636,0.034310863,0,0.026666134,0.049079291,0.04309541,0.006234207,0.002135203,0,0.003067785,0.01519577,0,0.083018162,0,0,0.089511552,0.011682688,0,0.051668137,0.003202169,0.033138329,0.024707542,0.053179279,0,0,0,0.015957777,0.025695527,0.022652643,0,0,0.025935626,0.080892719,0.008615398,0,0.001534297,0.049160532,0,0.006441723,0.013537687,0.019822344,0,0,0.005751303,0.045758303,0,0.003452906,0,0,0.008886199,0.018935799,Die
Group_A_26,0,0.067852951,0,0,0.038887832,0.047097654,0,0,0.001343966,0.033869389,0.026912987,0.0059251,0.013238926,0,0.020347706,0.001099253,0,0.024081657,0,0,0.036089972,0.025245602,0,0,0.011475056,0.066919732,0.041470924,0.016850739,0,0,0,0.015250474,0.088095036,0.011160661,0.063567537,0.079814282,0.031224131,0,0.046087469,0.000659622,0,0.010087484,0.015757868,0.016104156,0.012771804,0,0,0.003891124,0.031906972,0.000201525,0,0.024282084,0,0.014509051,0,0,0,0.03691271,0,0.019006565,HC
Group_A_9,0.003062143,0.015415523,0.120772588,0,0.002938126,0.04012231,0,0.000430077,0.001256476,0.016248367,0.040049667,0,0,0.045347831,0.032920508,0.01419658,0,0,0.02072058,0.008877942,0,0,0.021102013,0.003337413,0,0,0.009923733,0,0.010473912,0,0.021411564,0.045158035,0.003408799,0.029872925,0.147284632,0.016463212,0.031546237,0.023012552,0.041861584,0.01882549,0.032595328,0.009822511,0,0.007938524,0,0,0.008915107,0.012988952,0.00646077,0.002628546,0.003313409,0,0.025589932,0.00808784,0.023731073,0,0.04601011,0,0.02587708,0,HC
Group_A_62,0.003490836,0.001751088,0,0,0.051310758,0.012071755,0.02262825,0,0.048310337,0.033826586,0.026294517,0.01703315,0.007970135,0.01030426,0,0.020388995,0,0,0,0.01780068,0,0.032654562,0.025326688,0,0,0.054119241,0.005380516,0,0.020764986,0.010750213,0.006912374,0.01542165,0,0.036550279,0.032132629,0.030427896,0,0.046065308,0.008027473,0,0,0,0.013799551,0.039217703,0,0.01780585,0.013360207,0.059240943,0.052066282,0,0,0,0.06402558,0.046972427,0.005431827,0,0.075388928,0,0,0.01497554,HC
Group_A_25,0.012020485,0,0.03159131,0.014134825,0,0.021889472,0.036535111,0.018283281,0.005858154,0.022263467,0.030108716,0.004834136,0,0,0.034861707,0.027134971,0,0.002100556,0.007865648,0.016506691,0.02528707,0.043844984,0.041202757,0.042047067,0.02092088,0,0.030897099,0.016032106,0.024590116,0.039388471,0.004884009,0.042814582,0,0,0,0.010667781,0.020164098,0.01976126,0,0.012558012,0.018241102,0,0.025850202,0,0,0.010464075,0.027870135,0.029338828,0.024258598,0.047672774,0.005264999,0,0,0,0.061570021,0.001480877,0.012635036,0.013048662,0.041255868,0,HC
Group_B_52,0.044838187,0.010770009,0,0,0,0,0.052194606,0.051780008,0.036819377,0.054205819,0.031563576,0,0.005779206,0,0,0,0.010278467,0.09946423,0.032891882,0.054084355,0.043718571,0.06137853,0.009444396,0.011454024,0.050257082,0,0,0.022182407,0.014567164,0,0.057610081,0.03840827,0.011816954,0,0.002226262,0.013251936,0,0.02605534,0,0,0,0,0,0.000990882,0,0.013635096,0.07058194,0.053211976,0.004809978,0.000998857,0,0,0.003542074,0,0.005188457,0,0,0,0,0,Die
Group_A_69,0.032703503,0.019131986,0.008951153,0.055086401,0.019825335,0,0.008479194,0,0.004249325,0.002002706,0.047672612,0.012067313,0,0,0,0.003988025,0.04161718,0.022123315,0.037810607,0,0.041616012,0.001662364,0.010142724,0.021103512,0,0.016160359,0.043815401,0.045061231,0.025059737,0,0,0.008756559,0.045251202,0,0.012699676,0.03019423,0.038264856,0.07753581,0.061038345,0,0.000553542,0,0.008336537,0.001059763,0,0,0.003241298,0.027347299,0.009216255,0.029050991,0.004846997,0.004754361,0,0.023597923,0,0.011279778,0.044747427,0,0.029152953,0.008744203,HC
Group_B_61,0,0.031905983,0,0.050844761,0.010271422,0.01756583,0.087530026,0.027296068,0.005805372,0,0.001892529,0.03822627,0.010548796,0.020105085,0.009287771,0,0.054363484,0,0,0,0,0.007701171,0.029241207,0.000230881,0.085155943,0.015908087,0,0.034276802,0,0,0.012893209,0.016093377,0.007359735,0.060736737,0.044401906,0,0,0,0,0,0,0,0.052231633,0.004490118,0.037369519,0.030398937,0.02087573,0,0.025710039,0.0027799,0,0,0.021386563,0.015131079,0.041244374,0,0.019807567,0.027584947,0.021347142,0,Die
Group_B_25,0,0.086712904,0.048705474,0,0.011033822,0,0,0.021195617,0,0.048466596,0.064314975,0.022229369,0.028158565,0.026473641,0.035326292,0,0.031663078,0,0.037155823,0.003566182,0,0.050836322,0.040798822,0,0.021101151,0.037168797,0.010007086,0,0,0.003360071,0.011905515,0.037833447,0,0,0.011996022,0.007389797,0,0,0,0,0.00834418,0.010569264,0,0,0.029842005,0,0.029306456,0,0.010803188,0,0.002083076,0.008522762,0.007206057,0.090839174,0.013032604,0.016617548,0.032257653,0.015370406,0.015069679,0.01273658,Die
Group_A_48,0.008685811,0,0,0.001218797,0,0.090279288,0.011375819,0.072572089,0,0.040280561,0,0.001172491,0,0.042241318,0.007394343,0,0.028506563,0,0.07917602,0,0,0,0,0.039808317,0,0.007611441,0.03051279,0.001500828,0,0.003211238,0.005136528,0.009493981,0.031449178,0,0.043600479,0.052975487,0,0,0.041975981,0,0.046770927,0.023110219,0.002358019,0.008416353,0,0,0.032077013,0.012966581,0.037376881,0,0.01361749,0.042243641,0.005264858,0.0302252,0.005880107,0.022471871,0.023796351,0.016706471,0.02653867,0,HC
Group_B_21,0.018316862,0.021850515,0.089920329,0,0.019195057,0.001726608,0.03500962,0,0.012119165,0.019522699,0.022208494,0.047156971,0.007796292,0.099930145,0,0.04339653,0,0.015614798,0,0.029777885,0.021150802,0.012189374,0.010288633,0.038054745,0.007483341,0.005078822,0.048225066,0,0,0,0,0,0.070643724,0.005538241,0.1263918,0.015132446,0.017032986,0,0,0.011385742,0,0,0.02381815,0.006383861,0.017619569,0.017070186,0,0,0,0.007846305,0,0,0.016252359,0.005405464,0,0,0.01898497,0,0,0.014481445,Die
Group_A_29,0.016640159,0.047434366,0.000571306,0,0.024088615,0.036538954,0.035725371,0.010187227,0.010605596,0,0,0.007318966,0.023024659,0,0.012228579,0.027528933,0.032121891,0,0.045447361,0.013059855,0.097479165,0.01799936,0.029826749,0.020310278,0.058070967,0.002290631,0,0,0,0.001245263,0,0.094078806,0.014037426,0.018118273,0.026488267,0.047033898,0.001420823,0.003471551,0.034124075,0.014502952,0.012470809,0,0.028328635,0,0.001845848,0,0.012877476,0,0.002541845,0,0.003118514,0.037977644,0.023968644,0.00980054,0.011471373,0,0.014628622,0,0.017949729,0,HC
Group_B_63,0,0.027552122,0.003302148,0,0.000834269,0,0.008119938,0.140996866,0,0.000176515,0.000975603,0,0,0.001420193,0,0.000275348,0.000144948,0.037948576,0.001509308,0.008113292,0.005009663,0.141431247,0.000731684,0,0.044140595,0.089803288,0.042256572,0,0.015811811,0.000731263,0.022948275,0.000726859,0.022025715,0.012591722,0.012668565,0,0.010516216,0,0.051191556,0,0,0,0.004472211,0.003361232,0.021531552,0.001684317,0.001455938,0.009069279,0,0.031680817,0.000627941,0.072804676,0.01215296,0.098609727,0.003328227,0.01979644,0.000759297,0.00410364,0.010199731,0.000407859,Die
Group_A_1,0.066071009,0.011086313,0.0000968,0.021274614,0.028847967,0.043173356,0.00917167,0.009586932,0.004823814,0.0006616,0.016728038,0.015088163,0.028576349,0.005944917,0.009737935,0.025582369,0.008512874,0.00195038,0.024257998,0.000609037,0.000184818,0.050672406,0.028419467,0.006139709,0.031848506,0.016148524,0.0000128,0,0.018693793,0.000812407,0.077288129,0,0.029271362,0,0.001843718,0.020056199,0.0000294,0.001249863,0.051763562,0.09407006,0.000329476,0.049974455,0.000567175,0.038087754,0.036014886,0.000139382,0,0.000983495,0.000531753,0.000926569,0.018803228,0.077798583,0.000686882,0,0.002689778,0,0.000459526,0,0.001141356,0.010578844,HC
Group_A_60,0.019825355,0.035346123,0,0.013966762,0.039956748,0.040756485,0.014726882,0,0.055667146,0.032310492,0,0,0,0,0,0.031140531,0.035616833,0.007323167,0.022514423,0,0.052136331,0,0,0.006908276,0,0.014053845,0,0.030149225,0,0,0.015113975,0.043167773,0.032838274,0,0.002678648,0,0,0.016175638,0,0.046965957,0.049728111,0.013586911,0.090725845,0.054344825,0,0.016034188,0,0.032914447,0.011359431,0.010757755,0,0,0.008873698,0,0,0,0.05089455,0.008682698,0.021064106,0.021694546,HC
Group_B_65,0.039987317,0.025714604,0.00687219,0.046860366,0.011279869,0.005829007,0.017917964,0.007289376,0.00673471,0.022432544,0.007228561,0.011709648,0.022513094,0.00819208,0.060902484,0.013309056,0.005927278,0.001208997,0.0000339,0.073580014,0.011651078,0.001649772,0.029148066,0.063543216,0,0.004763851,0,0,0.00217364,0.004595807,0.070442397,0.0000798,0.000712362,0.063275069,0.001515278,0.015345015,0.003440732,0.071780524,0,0.071371694,0.003091462,0.046811377,0,0.012037855,0,0.040626564,0.007136829,0.0000829,0,0.005106514,0.025220154,0.009713468,0.006010105,0.001541091,0.013802434,0.000550726,0.014080165,0,0.001993861,0.001183135,Die
Group_B_44,0.014394938,0,0.016821792,0,0.015219469,0.026736265,0,0,0,0.074923508,0.021696576,0,0,0,0,0.015725471,0,0,0,0.069252416,0.019441356,0,0.072320705,0.05106578,0.020250649,0.003494247,0.096165444,0,0,0,0.070475657,0.004044018,0,0.004784223,0.000571127,0.0081688,0,0,0.000551815,0.027105432,0,0,0.033661721,0,0.027653671,0.060909383,0,0,0,0.01700779,0.017907178,0,0,0.041812523,0.054836594,0.003166908,0.011833912,0,0.069426036,0.028574596,Die
Group_B_27,0,0.087608986,0.05325476,0.001275898,0,0,0.056887078,0.02076145,0,0,0.005328465,0.044194213,0.025636448,0.027348341,0.002338742,0.004424757,0.000791699,0,0,0,0.019812311,0.054592485,0.013897061,0.042481814,0.073812725,0.021294628,0.035824946,0,0.021087091,0.026077219,0.021850858,0.011242644,0,0.007022152,0.013500147,0,0.021693152,0.033534865,0.082170037,0.013858358,0,0,0,0.00678394,0,0.028966957,0,0,0,0.029705765,0,0,0.016881399,0.028021625,0.016355904,0,0,0.02968108,0,0,Die
Group_B_49,0.017502924,0.008507209,0.053850079,0.109106496,0.001040165,0.050967711,0,0.03798069,0.00162314,0,0.044240117,0,0,0.060270799,0,0,0,0,0.011510472,0,0,0.040804832,0.001871142,0,0,0.041967886,0,0.033259871,0.031255637,0.016535644,0.002986049,0,0,0.068408333,0.00944812,0.003140522,0,0.00211312,0.077856453,0,0,0,0.022211262,0,0,0.026480906,0,0,0.116032239,0.030963321,0,0.020396548,0,0.016003125,0.035275791,0.006389397,0,0,0,0,Die
Group_A_44,0.011904358,0,0.003061291,0.037162173,0.036028743,0,0.010839901,0.069698903,0.028430455,0,0.029114304,0.039505349,0,0.006615212,0,0.011048743,0.028216256,0,0.014903268,0,0.036952944,0,0.034497233,0.019696806,0,0.002348445,0,0.008639768,0.039109634,0.022792549,0.049569518,0.012259492,0,0,0.030946825,0.031074463,0,0.043696239,0.034068216,0.009851527,0.011711252,0.021965512,0,0,0.044029397,0.036439082,0,0.012800808,0,0.052598444,0.005512338,0.024437543,0,0.000570156,0,0.024976346,0.03741923,0,0.016435639,0.009071638,HC
Group_B_22,0.001156277,0.048443709,0,0,0,0,0.001882999,0,0.007870041,0.054533818,0.0013303,0,0.01645593,0.037213482,0.037707416,0,0,0.05447807,0.016907091,0,0,0.006172894,0,0.002011456,0,0,0.066935281,0.074273739,0.015675252,0.046452123,0.021649455,0,0.082836305,0.049951504,0.00833772,0,0,0.018590862,0,0.029047571,0,0.036705353,0.036596375,0.025671589,0,0,0.014199548,0.037138939,0.008148352,0.057920288,0,0,0,0.036533564,0,0,0.022928079,0.021189304,0.003055313,0,Die
